x,y
4.96358,-0.60235
4.12785,2.8215
-0.92509,4.91368
-2.31857,-4.42992
-2.62122,-4.25784
-0.60221,4.9636
-0.94167,4.91053
4.80647,-1.37762
-3.75928,-3.29664
-0.36808,-4.98643
4.96352,19.39708
-4.4758,22.22873
-1.6855,15.29266
-3.52096,16.44996
4.46295,22.25434
4.91889,40.89698
4.72289,38.35856
1.698,35.29715
4.53454,42.10665
-3.35022,36.28839
-3.25727,56.20656
0.23261,64.99459
-2.16438,55.49273
-2.99503,55.99628
-4.38256,62.40689
4.97182,60.53006
-0.65507,64.9569
-1.43699,55.21094
4.99652,60.18643
-4.92886,59.15957
