x,y
4.96358,-0.60235
4.12785,2.8215
-0.92509,4.91368
-2.31857,-4.42992
-2.62122,-4.25784
-0.60221,4.9636
-0.94167,4.91053
4.80647,-1.37762
-3.75928,-3.29664
-0.36808,-4.98643
-4.98345,-0.40654
-4.81306,1.35441
4.37752,-2.41605
-3.58917,3.48107
-0.25294,-4.9936
-2.30465,4.43718
1.12,4.87295
0.63438,-4.95959
-3.64971,-3.41754
-4.87332,-1.11836
4.96352,19.39708
-4.4758,22.22873
-1.6855,15.29266
-3.52096,16.44996
4.46295,22.25434
0.51477,15.02657
4.29882,17.44654
4.56689,17.96443
-1.81868,24.65751
4.81096,21.36185
4.06406,22.91264
4.91889,40.89698
4.72289,38.35856
1.698,35.29715
4.53454,42.10665
-3.35022,36.28839
-4.94193,39.24019
0.58692,44.96543
4.86233,41.16521
4.00682,42.99088
1.14746,35.13345
-3.25727,56.20656
0.23261,64.99459
-2.16438,55.49273
-2.99503,55.99628
-4.38256,62.40689
4.97182,60.53006
-0.65507,64.9569
-1.43699,55.21094
4.99652,60.18643
-4.92886,59.15957
-4.99542,59.78615
-0.82682,55.06884
-3.42383,56.35618
3.7417,63.31658
